web-scraper-order,web-scraper-start-url,article_link,article_link-href,title,body
"1611665632-12","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","We all can benefit from new skills. With tons of free courses to choose from, you can pick up something entirely new or something to build on what you already know. Online courses range in subjects from health and medicine, computer science, business, and even art and design. And get this—there are hundreds of free courses provided by Ivy League institutions! Check here for a list of online courses."
"1611665669-151","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","12. Put together the most attractive charcuterie board possible, but you can only use foods you already have in your fridge and cupboard."
"1611665659-108","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","“It’s different from other emotional or affective terms,” he points out. “You never say you ‘have sadness.’” But we frame fun as coming from somewhere else, which gives it unique commercial potential. It is packaged as an external product but is also an internal state. You can, as everybody knows, go to an amusement park, which is designed explicitly for fun, but that doesn’t mean you’ll have any."
"1611665642-32","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""aligncenter size-full wp-image-153466"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/02/Co-Working-Spaces-in-Bali-for-digital-nomads-creatives-in-Indonesia.jpg"" alt=""Work from home | What to do during coronavirus quarantine"" width=""1400"" height=""1000"" srcset=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/02/Co-Working-Spaces-in-Bali-for-digital-nomads-creatives-in-Indonesia.jpg 1400w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/02/Co-Working-Spaces-in-Bali-for-digital-nomads-creatives-in-Indonesia-300x214.jpg 300w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/02/Co-Working-Spaces-in-Bali-for-digital-nomads-creatives-in-Indonesia-768x549.jpg 768w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/02/Co-Working-Spaces-in-Bali-for-digital-nomads-creatives-in-Indonesia-1024x731.jpg 1024w"" sizes=""(max-width: 1400px) 100vw, 1400px"" />"
"1611665659-130","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","“We’re getting a moment to pause,” Stalp tells me. “We’re getting a moment to reconceptualize what fun can be.” Maybe we will emerge from this slower and less task-oriented; certainly, I have spent no other period of my life so attuned to the minutiae of the weather. Alternatively, we will pick up as we were. It’s hard to imagine what the world will look like when this is over, and harder to predict how we are going to feel: The acute awareness that a moment is historic is not the same as knowing how it ends."
"1611665669-157","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","18. Have a space in your home where all of the tupperware goes? Organize it and actually match lids to containers."
"1611665659-116","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","Space, having it or not having it, is one of the many ways the pandemic has exacerbated existing class divisions. “Families who have multiple homes, or larger homes, have room to have a playroom, to have a movie room, to have different bedrooms for each child and places for them to do their schoolwork,” Casey says. People who don’t have that space are living on top of each other, because one effect of social distancing is that, while we are largely separated from anyone we don’t live with, we rarely get a break from the people we do. “There’s sort of a fun gap there.”"
"1611665659-122","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","Leisure is not the same as fun, but it can be a kind of vessel for it. Part of the joy of being on vacation is that it is a socially sanctioned opportunity to temporarily abandon your real life. This is also the joy of going to a restaurant (on a much smaller scale); I cannot attest to it personally, but this may also be the joy of golf. If the pandemic has been hard on fun, it has eviscerated leisure. The leisure industry, with its airlines and cruises and museums, its hotels and restaurants, its sports clubs and gyms, may not fully recover for years."
"1611665669-210","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","68. Rearrange your furniture to make it seem like your home is a totally different space."
"1611665642-38","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Obviously we’re talking virtual parties here, but that doesn’t mean there needs to be any less alcohol involved, or any less people dancing on tables. Set a date, invite your mates, and all log into Zoom or Skype at the same time each week to catch up on all the isolation goss. The best bit about these virtual nights out? You can stay in your PJs and you don’t need to worry about catching a taxi home…"
"1611665657-72","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","You can also get your art fix with the Google Arts and Culture app for iPhone and Android. The app lets you view paintings in AR, read up on masterpieces and find your famous painting doppelganger. Don't forget to see what you can find in Google Maps if you're in the mood to explore."
"1611665669-159","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","20. Better yet, go through this process with your junk drawer and supply shelves."
"1611665659-117","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","But having space and time is not enough. Now even creating the conditions for potential fun demands internal discipline. You are responsible for maintaining the sanctity of your dance corner. You are supposed to separate your workspace from your life space, if not actually then emotionally. You are supposed to single-handedly decide it’s time to close your email and take a virtual tour of the Amalfi Coast."
"1611665669-241","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","99. Take deep breaths, in through your nose and out through your mouth."
"1611665642-63","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","We get it, Coronavirus ain’t no joke. But with so much doom-and-gloom around, we owe it to ourselves to have a little giggle. So we’re doing exactly that. We’ve found 35 funny Coronavirus memes that will hopefully bring a bite-sized smile to your face (and yes, we know some of them are a bit tasteless, but that’s what memes are for!)."
"1611665669-219","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","77. Update or write your will and organize your affairs. Yes, it sounds melodramatic and morbid but let’s face it: This is a task many of us avoid because we never have the time. Now we do."
"1611665669-216","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","74. Get a free trial of a streaming service and binge-watch as much as you can before it expires."
"1611665657-92","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Summer is prime gardening season. Whether or not you have an outdoor space for growing things, you can still grow herbs, fruits and vegetables (or at least make a valiant effort not to kill them). Here are a few gardening tips from CNET if you're ready to flex your green thumb."
"1611665669-179","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","38. Clear out the family room and camp indoors with all blankets, popcorn and scary movies."
